X1,X2,X3
0.48058040846398997,-0.38666030465869805,5.033005813874198e-4
1.4644780406051723,0.6411097847974468,0.5079015787383817
-0.768913844779807,-0.5454592252895548,1.5846292112970053
-0.7555632171677787,0.1482233728782806,0.6168420288295918
0.7368465264338075,0.7877321443660538,-0.11798781734313032
2.3386456155626205,2.1080451803316165,1.4738075933525367
2.515553086328544,2.534951137044495,5.050887529015364
3.4687130249805125,2.8665211572356184,2.026424979226553
1.5832586296016773,2.995615127641176,1.7955881337646602
5.326603426805459,3.606117941844164,0.24880144561755024
2.304515477225245,2.5853025366702784,2.247771620500183
2.53601293632985,2.1776168309398853,3.4511419420281912
2.76006742530016,2.1734886224472807,2.1019718243779435
1.8596918672885767,3.5278105942858344,2.2947166648754567
2.59713778543137,2.691573359162006,2.227109682448499
2.439399169408958,3.4986644672684393,2.3009745407847615
2.072753722202689,3.8047095951122247,1.129552199147031
2.683938609677342,4.913483551959304,3.619601275422564
3.5045814469176837,1.7416770856308643,3.5708772735440126
2.890776889872978,1.6643277189455223,2.7705772020610766
2.344502645918752,2.338479933495324,2.5435932313169443
2.3650856450622806,2.7826467971587583,3.3967863379039684
2.6589838028260226,1.861624947343718,2.911320312873095
2.717461982533066,5.6088579941771926,1.3632890307239915
2.5887197110509925,2.9723509948135405,3.0376105057268354
2.2007397931271213,2.0070257285748605,3.263781404400879
2.0102350443159778,2.5495058136788464,2.745497977774815
2.799272272563654,3.4046084726476558,1.6952864181884513
2.3803266142423913,1.7735376500814222,2.146925966245503
2.796858421931894,1.479480820307198,2.9148490063488786
1.7603193403144473,2.875169679818469,1.8882638058367749
2.3292994212486096,2.565328697458607,2.2595069009952216
3.129741579775676,3.168020553988586,2.2272629276504374
1.0600014485179454,2.659969385849546,1.2555258584976918
3.400441493561712,2.72246889888139,3.163538618805526
3.132665132144129,2.4928777385467087,2.2542855036988634
2.1625352516343446,2.1152255705902845,2.012811097872754
3.5994153527276618,2.00171201232355,2.6247797458296143
2.624900486133546,1.8658301407162634,2.2678122529221287
1.8680850524277322,2.6849917070892073,2.3495908333297066
2.3816010700879686,2.6523728031870535,2.304772468674892
2.2749770797250117,2.8565958058047634,1.6220411723164403
2.650518533312868,2.155519347904206,2.067381559413923
2.502771866205294,3.1293437951768355,2.8894582030283584
1.9113681655208414,3.2048385024540442,2.436660944465955
2.8618863313568985,3.415167192571401,2.391336030922882
1.8693297415966699,2.903819703497419,2.2598114796907742
1.8064154170283806,2.637180641473152,2.5416063428851015
1.9819952745122753,3.0312121500470046,1.499915649632062
2.176846620144177,2.6187292253982317,2.1008194666897837
2.4300312874337524,1.9132323512765925,2.942461641007867
3.8792483643768683,3.3174259183317587,3.618593606730345
2.2831060452545886,3.018434075170419,2.663810139795362
1.8884161964106339,2.336286824392951,3.3340429636494404
3.2163906266127946,2.6569033733138836,4.56285106892722
2.0518142654842975,2.8325152611954567,2.20649931737369
1.4910136330617978,2.6297444360986035,3.2150663349286956
2.2919342744584332,2.06227562035331,2.6826410286347575
1.9511410074135491,2.1576933131990885,2.881221969124407
2.778820097101522,2.369795967173514,3.01358015116253
2.3709253026166115,2.7626691680893196,2.525982255783979
3.335711013003853,3.1542112755933474,2.5988606370680016
2.3610242633640492,3.012802517905583,2.397186156652578
2.8528676064950558,1.5656286733591216,2.7312957912415614
2.096771375959679,2.8641233492840863,3.2644811939412093
1.8880607024077745,2.904752141003782,2.401028668830613
-0.2535822960256535,2.7869145343422206,3.8206341996793274
1.9905347989479436,2.417941089575959,2.986089140029398
2.653732866328055,2.5736081294276962,1.9479492636681224
1.7584937638448084,2.8322175899910587,2.031452815353716
1.3674342477878059,2.7635035195621986,3.461675359914584
3.06708723394229,2.314397631071361,1.932033592379326
1.1338556401832038,4.336208388576386,2.11725720656768
2.5479657121470023,2.8104376751376106,2.197871563501005
2.7005324490585982,2.8609639732439773,3.6518918574314663
1.2867017915321226,2.333746700914242,1.366762237378113
2.3643384051579446,2.7787422396906383,2.3984855335792066
2.3286457078004954,2.923783262349841,2.0999019851334872
3.1301111864495494,3.1832600944287064,2.571894867674669
2.843880796790072,4.086418087253182,2.993458526792308
2.440286856893937,2.775500696923497,2.771540854310641
1.2580210770467046,3.004152460326585,3.3714942514243087
3.3760884484772298,2.5900519142661027,2.647930412488961
2.4718209130501707,2.550931101038579,2.72769488687197
0.7283568519052819,5.039401316113482,2.974785971937423
2.844340395230097,3.438197211659099,0.5600982698125239
2.4027248313086482,2.8431136981549487,2.4513699386094125
2.434382092202811,2.1357519347063056,2.9311233796905074
1.5203946153111088,2.4011876857924377,2.5870740728525283
1.1501725966510707,2.62412880529788,2.396615918904628
2.319077255501699,1.5785717335813896,2.032259154938869
1.3476346321332393,2.4267380907557903,1.8082610890430306
2.0359631922264656,3.2984501230979846,2.9395662175985855
1.777507312130723,2.399630470370815,3.00881488377994
2.554234700596753,1.7007458664448167,2.5812247664064887
1.9493349433043554,1.6106371124366912,1.1386013501352519
2.8510397304859834,2.8000966583115607,2.617660014504745
2.085123596595363,2.6193462318630214,2.657752198946576
2.533973270259398,2.8422094474671677,1.9249357251421937
1.9727868798163453,2.672553786500518,2.440879609346776
3.517907280727301,0.39072199936180807,3.3464963769368277
2.109333755957796,2.18811945808582,2.7974914298712754
1.9138900671833214,2.4692313122833762,2.3269062135051595
2.3897954812038087,2.5299177734253107,2.521925790512642
2.280846257187322,1.8423819861138049,3.2043999847640414
2.295457336639945,2.3124937351030193,2.6087887036860127
1.7805028568060337,1.5291539085587784,3.483776711271923
3.059268668606843,2.3609505612637114,3.150193701308333
2.382449869178733,2.8730297711223267,2.459464054988803
2.378439829341535,2.744114333374341,2.451013404067287
1.3578006701174197,1.5454557305394132,3.6829821665636033
1.4798850412290507,2.975755455701682,2.504062178089671
3.1382196660259645,2.5011714105003455,2.0408579651136884
2.1975838983313674,-1.205646271457804,1.2112388414815254
2.6217855287749625,2.5436891130225088,2.8647874242140574
2.1031610306571538,2.6342888392830397,2.67209868572581
2.2226393643788462,1.7116448758118727,2.9239252254589303
2.406096891500629,2.5590813481480463,2.287998267998868
1.138792313808217,2.0730187491482805,3.422958226747526
3.01827617149221,2.977186758471374,2.002438320462833
0.9575537862367964,2.9101319308531783,2.483919817205736
2.454729281549682,1.935433050372338,0.48984794428690437
3.0683554154693233,1.1844179749044694,1.6238745445913292
-1.5591965989984677,6.394488848332093,3.1584467637889757
1.7914108146242254,2.555013126417294,2.1837878576552856
4.573922525130779,4.962055587886985,5.116487300216023
2.1751837857298124,2.7430386562390647,3.7810593748101056
2.3335958278567666,2.1048393969752714,3.1039446256076713
2.7768111204469026,2.6329239585888975,2.2250022023837914
3.301913378554344,1.1572617896315815,3.3741165029544256
2.065469098247417,2.9947640817611134,2.9504779413474984
2.4323476332734892,2.9908011773838457,2.175880576775342
3.9574196572290443,1.6776470510632526,3.1496334977530007
2.51444797253791,3.4818459843992686,1.7287847526570455
2.8455289416329905,2.41125774966209,2.526880065203093
2.511155637540342,3.0693459767667712,1.4748623930360636
2.934957075556586,1.6450142713837634,2.631423645265676
2.452932421373515,2.4209481408661984,2.479530344942073
2.4708154221309506,2.4857034838754366,2.5014162132233246
1.78194648367049,2.8823343058124364,1.683159017434797
2.8975873325242096,2.195730315519259,2.4066894841490956
2.66524133706813,2.9856375836681877,1.5792366821307617
0.6177480096114973,2.2849342258854737,3.96549482976521
2.314858688735926,3.2702965068621266,2.2290712410228384
2.490368610417393,3.3834813534064243,3.0883860314885463
2.2790951157219412,2.294379489115406,2.7152021339441674
4.137339800640058,2.0747983629238953,2.260925089041217
2.311275276519771,1.8854184868712398,1.4026734497508657
2.081704639337592,1.6467132724847604,2.390207031282879
2.0399960656513967,1.414658284282477,2.5613231871542226
2.329814526462427,2.4275084599354306,1.7146276765982622
2.67960007544937,2.49989722323274,2.3623440960652142
0.9412846166768571,2.319623395778567,0.5923606728218824
2.211041333025512,2.7224572952358836,2.040180340696697
3.4921171300050053,1.5633472131223587,2.8523421245780956
1.8904840881970026,2.716679799678729,3.0545626341736103
3.6780217306123912,3.6384679427440583,2.062721232580405
0.12417791889136742,2.334926427251808,5.045454920485031
2.8317267716263057,2.2358552605891706,2.6291793226678295
2.3851864765766644,3.258016823287711,3.5634536996396395
2.35157461054042,3.4079770933176716,2.754201535462628
3.0204295204820584,2.1367758419717364,2.6595415099769126
1.8661953743377309,2.274756990440965,2.6269037866060767
1.9486318818378496,2.0671427452176228,2.4445663317140234
2.6836129054005338,2.5272212554056166,2.47555542582237
2.4763584150782014,2.2200329685000586,2.8794796367569764
2.5457725678935015,2.5925838502462284,2.030955869014531
1.5679704986697165,2.0080008012039254,2.304727480659513
2.303066033875636,2.4764132711427274,2.2461458407095414
-1.153299870505764,-0.834567355300313,-0.6606394287834649
2.3026962839484404,2.723282351145612,2.4035743582772073
1.9873188933153538,2.471016605207006,3.021432475186325
1.86007623188715,3.7480506269174496,2.537893062605784
3.481738958481566,3.938823141602801,1.730032283611989
2.1646379386748014,2.099243006494058,2.5478941554261882
2.499020254746714,2.402126757785485,2.2913906876444052
2.6804401440864356,2.2893305982280765,2.930595357876471
2.3451118740154566,2.258463206112381,2.5097495754335815
2.363941217553936,2.5733582550156067,2.742882632073575
2.88997414420767,2.051900212048367,1.476245883587577
2.5128554114235184,2.192380974106896,2.2255575945379196
2.4409394042544914,2.0323138067563744,2.2389044248055106
2.1662430143767297,3.014811964903724,1.8107587457520833
3.2136961043911896,2.84164686903061,2.978593349417661
2.9311953593770435,3.1006795028535805,3.1240861124945605
1.8007870952411569,2.323128622619746,2.715753560786454
2.850178875326126,2.773856353997967,2.5396371325265665
1.9002109022652323,4.8392985327687885,3.558722429639854
2.7532977895151083,2.2042258303635927,2.4033748102133003
2.2882901745148345,2.5607413544335538,1.6921996590718797
2.529016869381915,3.2977598736048908,2.6445272950417773
1.5094119063209128,2.6308985190367604,2.9713218251137548
2.5440195408300657,2.1682915892256953,2.109792579721124
5.189580841965304,3.5588954065270078,1.9460370837276662
3.032626238688634,2.2883879966665934,2.040458613311947
2.832716187086953,2.6262982451876278,2.688786869642343
3.6333112543261357,2.2420299166178848,2.348705091147609
3.0322824789367244,3.0424387380772187,1.2397588450290236
2.402712310327092,2.2745663502265487,3.200086101323122
2.6325793812506104,1.6391485807367008,2.5587856907259683
2.4057308521819345,1.8432536938326458,2.208409740863933
1.9325708848982353,2.9500239604234624,2.065904357930737
1.923887348369746,2.7773741996699135,2.928849610907765
2.6743629848328236,2.775428584497568,3.3318897997809978
2.467309385484656,2.6151956106386067,2.61797198031803
3.460907941820462,2.7303866038567475,2.0679825650343955
2.5967256276417205,2.6136611602378452,2.497124412496978
2.185276354435481,2.707074314582992,2.014388079030957
2.4758760425956776,2.398811006685381,3.023661959783361
1.3096602581721186,5.672344417273072,2.502599215464035
2.431622829962755,3.201654251381165,3.3087021429331194
2.632916347875987,3.0148602935428217,2.5130804757603484
3.198973373586614,3.132535692293614,2.4570228795511797
2.6563428469035397,2.3593912851200214,2.4563420636410047
2.0434466533936546,2.19920236091812,2.410728825193401
2.8016104732272713,2.3107249123156204,1.768068181919104
4.983682442978896,1.5140340668059424,4.845516072070254
2.412799289882681,2.110213157494121,1.8463391852241862
2.9448766088960956,3.3759151089352972,2.556688469760744
3.2670923709835953,3.1779893073335437,2.7395982182896828
2.5018302156955063,2.7752842112289393,2.2229448760533694
2.6142328515940947,3.3649564512769947,2.1816192693830274
2.422585599160857,2.3694910671029152,2.346728773652217
2.3463108178338197,2.203433225752362,2.0769564979344155
3.155104311889351,3.57683412712674,3.1554773328840957
2.767199561562159,1.6652361263778124,3.30841191078029
2.645223779722788,2.9738644530112497,2.4003902591741006
2.0776406947491237,2.898649219284472,2.135922595374044
2.4057453973421214,2.9595559662183404,2.439816434768971
1.9978261284824117,3.3382237435942295,1.600621132986301
2.008037013300632,3.0436717958261443,2.5094063254331997
2.4577962978038617,0.8772112447088072,3.0935557172917325
3.1922205850925796,0.5616202072147347,2.2288276800799243
2.4553548414130875,1.896396043329723,2.1433674180789652
2.4251708969120123,2.1219190879072665,2.5880003769297373
1.7340768050763113,2.043567306160657,3.2072760980229145
2.5630145460736036,2.1307928349048764,2.193540997769151
2.1735513450206794,1.8444639240392584,1.426747382681026
4.122002993200099,2.9014490633484904,3.5089037361411055
1.136373652140734,2.2213677251814428,-0.5689065337349937
2.532864338131049,2.6446215757130567,2.872749460958219
2.415205453473714,2.275112140957744,2.465061276348883
3.1254450362634776,2.5832247738069607,2.5355446352057034
2.499864666326522,2.503299116535964,2.4940173578536493
2.508634184053788,2.092940193114698,2.8146307073449126
2.5614768467834756,2.6800945476706106,2.975488303633884
2.566470489500992,2.266532801570157,2.4180042285666885
2.346969732192669,1.7640699076137545,2.3333020177567514
1.8611590556254227,2.7475910358941644,1.9780692606722252
2.8635160246485025,2.376413953362277,2.490091825152307
2.968950926926414,3.3530596012084057,2.408430120287702
2.1378073484672524,2.976750154555802,3.094717176637781
2.6581014307143094,2.981984337594969,3.1527325387373795
2.384139045457655,1.8316760826059981,3.5079421378719275
2.800557297019753,1.9932037925106798,1.5397962744589426
2.6450360253155787,2.099394246445983,2.391865817408997
1.8998029146772266,2.7044421951956052,3.229338356188981
2.5084529507009816,2.3097712415932006,2.5601170667743425
3.8153861397832864,2.167250717981983,1.3942828089571515
2.301603422075233,2.043865595459988,2.2252452978427617
2.3245872685955797,3.679832349393939,3.0110354339047767
2.2978338017471787,2.381505184338536,2.532421572100968
2.322778184739017,2.400775868123601,2.201532852046575
2.4675870210393254,2.9732320395344995,2.781789325735343
2.57643550786419,3.0127919928310494,3.0579994606290994
-5.8009382264077605,4.345281709262461,2.5398820172746
1.9743240647785765,3.356862194943336,2.5190454299648812
2.3087097733939084,2.68463606276772,2.876438591661341
2.395424286169165,2.4272572818499922,3.00093007698963
2.5895156883783454,2.9129097567693463,2.4139670075491204
1.5075930012876944,1.4208313741164171,4.38343551004421
2.7369585517653974,4.224672682859287,4.295530717189816
2.1152488180293476,2.4851009440389396,3.3956054218442357
2.462330672332771,2.6357542822057853,2.4785722888491057
2.9233334429652653,2.630521293497296,2.4240377293189477
2.515584229498905,2.3484737625597414,2.5060187802380804
-0.09655472944223265,1.6509536997032321,3.044035580770601
2.618159857824534,2.681861181888241,2.8901233807227698
2.528520081316089,2.4306555823338156,1.9960303713788607
4.033915990253371,2.194678515798587,2.3481474528467787
2.878278799618274,2.4868117036419157,2.599279591613407
1.5936125844876186,3.0409621781352447,2.0394642882421774
1.9727541495127232,2.86814823725939,2.9620821326940594
2.2924636642538756,2.13426603927104,2.4150580403201753
2.842554719257553,3.334848690830987,3.0632234555798665
3.4083078002386014,1.9085203183257289,1.9373154168877549
2.6687793175479944,2.5052055507868016,2.187921393385949
2.2349043627090275,3.078043308848955,2.0033623640867146
1.6836310857255596,1.5702326377668303,2.5002927731967417
2.972202685212425,3.0240958662950446,3.024960178738814
2.385889585792591,2.531708047697416,2.7516052530270034
3.28022502494282,1.534652857148941,2.8681627311704503
3.694686419684775,5.010032467839789,1.807593563813124
4.548310079043022,1.6606176917303306,2.055875466569411
3.3577534576868975,2.7165297540686297,2.2014835161341004
2.128559560536723,2.557503123324188,2.5047383697055015
2.0099361550422183,3.3445581268110023,3.0597888063148004
1.3834497435502384,2.3941872404392432,1.6993979805636452
1.5872696460270204,2.7379625185473913,1.7297566470555101
1.719864169438774,2.0581488778943497,4.207354599809202
3.3921202926309864,2.783329026179222,2.234417103444542
1.9006471028549816,2.1783720545447314,1.8321257888459537
2.9183081646876463,2.195539753008059,0.740896714003975
1.9944362160776477,3.343852822798894,3.0110531507420073
2.506681130686382,2.4941862336104075,2.5085674668240925
2.6615322826582775,2.629308316795063,1.5790402746180978
1.8303876438059157,1.8129251755288758,1.9406276000356695
2.441861981032791,2.558904193406788,2.7014786812524543
2.8274599271051706,2.6473612557774167,2.723301275836839
2.114127749948221,2.3743387252052237,2.3816062961688718
2.798099593093725,1.934116663019211,3.4473939624839844
2.119744746557571,2.4346427318385846,1.3738586161283912
2.461409558758228,3.042182614042617,2.648023244744249
2.551155952318538,2.7370658976038276,3.0775779691881726
2.306099590563745,1.6931086102617494,2.839334280754236
2.1272820065199727,2.950546148156226,2.9746552375249946
2.080729694743718,1.5087391782844322,3.2469976414610713
3.8128868753160097,3.110423425893371,2.010736971047711
2.0975759655703676,2.817557059355891,3.0610186515169637
2.5878114307110645,2.132063864432295,3.579296063034679
2.428182313654642,2.5156540390491893,3.2355181057288225
2.401508083655947,4.01839863895014,2.2454759987159467
2.741527112569183,2.2546494864096185,2.4992162069374966
3.1454381063808166,2.6610907350069866,2.5382675262874907
1.5112379586189926,2.6775989468631565,3.7346009964185196
3.3931399212947264,5.773961810777893,4.688760157562552
2.736275952062678,2.830549167944108,1.626279972449018
4.27602398077957,2.9237329801939733,4.564213807448459
1.8803661468388864,2.826112277234504,2.6502488417032444
3.6930810082219674,2.061961548202508,2.429955901456227
2.1025302891072126,2.4068519425305146,2.6574615147730953
2.430319473834265,1.9213892257038379,4.159329632319434
2.3888036071612406,1.8393880495928325,2.1433287215669212
2.4185474570274534,1.7470119230238668,2.3942950868902453
2.4632778347261928,1.9782812016562605,2.523871363832324
2.546024809571232,3.621125295163242,2.563998912723148
2.051584954774923,2.8820686403006794,3.0345155114938134
2.269311515523946,2.1532593719387383,2.320470820221349
2.223178994481362,2.0642440590881015,2.68500797669351
2.376944264045202,2.535815420806059,3.5461232614610054
2.483094222953911,1.611011190644147,2.014018500230097
2.454621539618962,2.362011769278601,1.3105246906316625
2.5988078007792965,2.690704323541018,2.531498625175072
0.9448091649930976,3.0250423579376444,3.1785380252155315
2.723825727492307,3.0294090771227715,1.4924433394319654
2.977808252793225,2.449156173633459,2.4900321758729347
3.2792619956052595,2.3665226581936043,2.9785793350241043
1.3836233929051627,2.2741074435082527,2.590545301862073
1.7243209426707191,2.992212017091624,3.435564463085348
1.7822196955685392,2.9445687447698736,1.1019348287621662
3.7034427205140643,2.9479047049362657,2.2353567041390647
1.380561021055855,2.263700495340155,2.229403676667587
2.8931838309809943,1.4991237739723051,2.5210913282227088
1.4653556750074128,2.9456748868344866,2.389625576965092
2.4947223844345396,2.8417079119109845,2.209381677187116
2.212732979704172,2.1521413452515503,1.7808144758661604
2.855731441596087,2.4589995912771694,2.27389647108278
2.747725606831457,2.1298112726205134,2.041229926917937
2.1962486495508875,2.5099831233688366,2.0635301066532956
2.7975911152647432,1.9306830301153208,2.617999541935305
2.6996510396785087,2.109601463596504,1.9052379053981596
3.708707580637827,2.007479790910229,2.2070832274842767
3.425924219483038,3.2178866754894138,2.098923529119386
1.711512094373905,2.266352244499506,2.6546297473449774
2.922610891390304,2.9033698986912495,2.6472011343917576
1.741715270437456,5.8135825463494,2.862155612264522
3.9821653329690285,2.5303561408683435,2.3162610223081277
3.985227017755193,3.5710683418553684,2.8370530361891944
1.5164529023067144,1.2685066384695025,2.8901745597428197
2.3496356276685635,3.01637458676256,2.9159067252963875
2.1603268422565183,1.7699324721332932,3.331308317789291
2.8370852016773642,3.8523834571991236,2.8057403426405436
2.445079428348375,2.6923229363871815,2.5380587288642156
1.3434307259313745,3.0899441154119787,2.136530175054587
2.3344504171494638,2.7884542988012058,2.5440520186334576
2.857551696594803,2.300203158568295,1.039446712517834
2.8614182209751755,1.9018063227430693,2.853425792914241
2.3044785841468913,2.252956406725575,3.5054991710097925
2.9608422558024436,2.598589564238636,2.735799966272888
3.6445254477549582,3.4790431356547837,1.028971185160511
3.146200570784446,3.212337566889322,2.3014714568450123
2.469640145103049,2.92158460844549,2.81080381273307
3.0390065497045136,2.5845213775009386,2.0011126506777708
2.0413834624688114,2.1805715174118565,1.6821456525690606
1.991245869373846,2.61398729873679,2.789069423846603
2.8334397840164547,3.3212318049760667,2.042721761138653
2.8838566062982816,2.8608740120389955,1.0122634170495266
2.7315309851498144,2.3206219327496522,2.473723870385581
2.7908235306904774,2.5680434951621165,2.485923330159278
2.6545144294557406,1.9465697970581681,2.1845518696548694
2.7859753581925335,2.507544094462709,3.1428940644997985
3.068187677303935,2.729256536311665,2.2286077645858478
2.605224008978494,2.3063302803276824,3.2680990862872097
3.470008078727623,2.9560593294559547,1.9077316996212126
2.497578168990522,1.6796689578065407,2.265713863273052
2.560194046927974,2.4630722385697834,3.569301375940013
3.0220001198044164,2.6311783201185683,2.772504257292976
2.2519375252776626,2.397618254739231,2.810634775627735
3.6822576797861197,3.0270905500237015,2.640656511173032
2.850659319860811,3.0137351230710046,2.9574312490033146
2.3896950436835827,2.5371667640850664,1.9299651442739785
2.0113413581323782,1.761967477764017,2.431555464232799
2.355299104278915,2.7503003569522155,2.801363893327507
2.2150464195946453,2.3004096515824224,2.5477059787855323
2.529611195639389,2.905197800869387,1.3750725428180899
2.2054007336486716,2.7415414429159792,2.790550939361248
2.313105249276144,4.297106730480054,4.5595017821852695
2.155652587965428,2.8981101251733055,2.971994055233792
2.516623306507769,2.5422917824553863,3.10589016879416
3.353596385886337,2.561765534720799,3.0495597200773292
2.4144967252213947,2.7291092165646416,2.6875138700045182
3.49184386311102,2.3921868740390906,2.390297554134465
1.7116286569177928,2.9346869514649425,2.4993500909420616
1.940764572379524,2.083558563061684,2.4526161547672074
2.265964083292289,2.1924353984405656,1.8578383775236285
2.0560274974026496,2.5332998710408465,1.9393649421135306
2.222252304255033,2.0588138073911804,2.0586089512764705
1.99895184628188,2.7424286990609383,2.5402838949573097
2.2913077708962706,3.0289531742627447,2.25137165854488
2.9759235686792715,2.8839942860901724,3.7908406486928152
3.290498710626136,3.197886667028896,1.906909902370218
2.5785784933010834,2.1503483062359567,1.6602216184401009
2.6187196155062336,2.6319146245903755,2.0044491571916807
2.9951995236874196,2.1983369223362885,2.804527664321818
2.70990028148099,2.0421905087999446,2.9147558266438205
2.3759472952078333,1.2141685052937214,1.8152469811274714
2.5949020756086525,2.25440146474646,2.119601103026026
2.6989147199693924,2.4335104950712765,2.570449278058846
2.558892202677958,3.0864266425067797,2.3362401659735688
2.691454742801712,1.4192784659128053,2.235662078300612
2.4673040019442736,2.2160286094165254,2.4777276948526588
2.2530553765578154,2.7585954021380354,2.1717014411112197
2.560219723781557,1.2192843107292473,1.6162864101529424
2.712251679143329,2.4787089639273923,2.4016139795355778
1.1752745917232439,3.6175980213083028,2.3034557098216215
2.956782324028806,2.115982850266478,2.26569863603907
3.095437783703736,2.288153744691396,2.482613569703618
2.5496739038595617,2.402795296004877,3.1573169506188776
2.4143942242535466,2.168021390679719,1.8942692252389701
3.101650387967529,2.5146339939199684,2.1792451180482
2.3410374124782427,2.7524247153906467,0.9343114561427226
1.538819249462116,2.427797888558885,2.5933936600368455
1.8894543911824182,2.9337659382000845,2.8933242305074334
4.205733467212804,2.5006675555059408,1.9751267634304663
1.5068907169519907,2.8442228132616383,3.4168877138181672
2.8830625333276156,2.447510843932811,1.8398845895305613
2.201618738940883,0.40381886787557786,2.206951307381199
2.3855697586611404,1.6965355001700435,2.5479808661031966
2.517270595287911,2.5125899231969235,1.6839963848606097
1.4661010993251262,1.7630654970681605,1.760936678369929
2.4882920585861132,2.365975302987854,2.0639810807013212
2.0054897644912466,1.3705414810181553,1.9391469622822761
1.961234661384328,2.7211242086788587,3.2516777667128767
2.7122475362331366,3.1650023044091955,2.2575410465842016
1.7844937315638938,3.0176279597492344,1.8760469379227676
1.9730110873786169,2.83105774595858,2.3761728037231813
1.7005839486770369,2.9247483772245406,2.7054129473613897
3.191974636199048,3.1101203908317894,1.7740517347186149
2.847209913172625,3.4957501684571874,5.034077077918255
2.246223219299854,4.071177516798608,3.534092591878922
2.9757580998751783,1.3243885093656549,3.608542045181136
2.675718079125908,2.505473118369542,2.452657895073565
2.5955321216879357,2.8722606422350117,2.8136706451792213
2.771721930291809,2.4269756726639984,2.0459372979951125
2.70971354025921,2.493690546484012,2.9227412264176826
2.7946357134785873,1.5046744058895096,0.8301418788070754
2.2962049668090656,2.2226700621705464,2.4935172224263025
2.5245543375089374,0.922056254383594,3.985978113510744
2.280714522631652,2.288912712428945,3.0610707418204193
2.5250264155137465,2.8084491885045706,2.028624607657953
1.9613099968924088,4.44658917748246,1.5934944432917209
2.422341406796643,2.455278723872394,1.7383624880287787
2.6981227704686663,2.5289354134010695,3.571893653966386
1.8416602787759635,2.7233627737759387,3.0142795990181996
2.201685111008689,1.8986726217039225,2.5709527227347344
2.2542362786138592,2.514466053273015,2.4247951441497695
2.335668970606522,1.866368403893079,2.201548936494991
2.2276030558815885,2.3403203977068565,2.6540389534680195
1.83405826044135,2.3623111776869883,3.005383911687738
3.278427206399754,2.4454077742325184,2.257030616196772
2.7646778278835047,2.525122513056047,2.793316644187381
4.890135758741623,2.0645854259861482,2.8026808857146035
1.7808114806253965,1.8942712432959867,2.1698104668975535
2.2529659049482142,1.659786570118165,3.4243714267072614
1.9394121942738556,2.0774670827841346,1.762044068447588
2.4340823457394185,2.3728554932368926,2.7872754003549343
1.5113186745519855,2.3782882411300252,2.3072269429178873
2.8975408993894307,2.1481350708746296,2.132219769198784
3.432219938868613,2.3996782028476416,2.9149622662672736
2.447641641400151,3.404678922963643,2.38396504144812
1.861376575968195,3.6284095551445406,3.1617492766270736
2.692884493380478,2.4011419729427623,2.6114394805570136
1.978630497091131,3.2460728387641664,2.503378508917852
3.012372785580134,2.4882017479968224,2.568081515441274
3.118206147044423,2.2529720113322873,2.0287702778894143
2.5933418452510892,1.4909433745191472,3.0620511725751802
2.683366347453968,2.035734309688298,2.5458425061440164
2.3947249596495306,2.387597290437814,1.1632568567216044
2.0064133678902674,2.6619014374706182,2.888107377512996
3.474790643534787,2.1506923710179753,2.75316012891208
2.857809150494574,1.2710960617237939,1.775018024601665
1.883313023831618,1.1006989060359762,4.046689182558087
2.5969441886845996,3.2481204361522122,1.9670478236442084
2.2266184552146076,2.1405158657291796,2.7842253797914767
2.9241952691150668,2.3991204439014715,2.3063948317373697
